Id,Price
13661,204279.14271302876
7992,194940.1805804594
10264,103165.53010276252
6924,186336.95212722884
9183,170343.04179512238
13325,221900.6216049337
10467,72543.80386943623
998,249686.254023975
3700,205095.06363045558
5094,226512.79507303986
11643,146449.76310784233
8496,176253.51845877583
16487,107656.4490478274
7810,262508.04722375976
15418,173570.1183814826
16355,212485.8629357763
3194,200812.36780478345
9278,205195.66042194242
2707,148548.80844148344
5688,382892.41596115706
7883,206166.48108921773
5250,285343.45857432013
12794,221891.91874184643
15958,323186.43808026315
68,233223.93414476712
9505,188993.72553047095
4162,208704.64387920662
14730,151155.14365954226
14671,374624.3658761
13981,245862.84097850375
4445,273334.7909318324
15067,153170.5299699328
444,232968.87112879456
1613,216532.89144860086
8509,444046.8616345832
877,136541.5946417274
5170,287008.00697364414
9846,351060.165797145
5915,177247.46508815372
12459,232847.60613724013
11318,208320.97049850252
16009,234453.02901898022
14466,325055.0876397158
7896,186252.71393296972
11280,170058.7888600087
15529,280279.7440813504
3859,402630.03038569796
16193,161168.70262821025
8796,139036.75908281206
13010,178617.61805125797
8672,140017.38419486082
16756,135622.3820655157
6929,328311.19433519454
6288,253407.00578209932
2842,205210.06465917488
13446,529020.6252600353
10235,151190.30774601977
7654,214039.2572255205
15967,231746.04956364929
8048,190751.9198150653
4253,284271.1266006469
8004,271957.23127781483
1397,372068.29239385074
4799,354835.90139736276
8558,159967.7104701609
6060,257182.74178670422
5608,166671.99370991392
10515,239960.90972540795
8931,246710.29670833764
2396,242128.29025980603
4022,176209.42594984607
12471,252957.9462461673
1711,205225.73325218822
11430,199637.51590910184
9829,202858.913042109
4425,194963.276528112
9803,329567.63881539967
4651,302639.278255056
2189,347577.5222380104
6368,264377.9804810153
6568,209489.1401813453
13827,70219.25007022358
4375,387722.0962431602
5622,202756.91318869975
10559,109473.50793047233
10985,385936.2141363248
159,346040.4493630858
9038,203963.28320256562
9382,368676.3995595461
11998,247942.52024054521
5184,304942.7190843127
10542,144404.8358606947
3537,63623.71492174544
13475,158792.68818939268
15536,333139.8345304348
6948,263064.9761101399
2888,270330.275245545
2830,213713.80565532693
12064,189838.3895050375
8922,266675.80795407854
16427,189299.31499867348
14051,98929.49956059539
3251,286347.893777155
14202,140172.65725551668
13756,139285.1852363891
1421,132059.41100294277
14187,191318.0170033735
10166,231837.631110412
4923,101423.55959547503
11570,212779.94496963723
9844,168314.7902481385
918,166850.5369848638
8919,270628.4761300825
8818,153558.3034317791
2949,194288.58111403443
2423,129231.21148586918
15361,156624.5706064698
13254,100289.84728540562
9692,236786.4139172296
7271,321391.82211904717
2017,219234.63232190834
4036,146682.5442220145
11373,220075.9484971505
13377,280685.0994305001
9977,195338.9901191604
7410,162446.2750831109
11817,236607.70173501165
2573,186844.18805555417
6543,201065.9558903098
8819,184196.37735445687
312,120363.24592671124
14517,204559.5531846688
15090,249726.7134037409
10789,181298.5037842538
1910,194269.1763692122
14652,177094.3232306336
13121,244566.92966555044
5125,251700.44568808874
1959,205457.5924220882
12034,284828.35489720263
15595,112027.54835948568
6153,143741.40564363622
4053,171080.15747310658
10877,274222.4245703448
4529,190485.42520835422
10158,210653.4256778492
9236,194770.667799222
5299,305914.1311742065
13059,217350.88566713996
11152,272268.18547063053
11914,328332.083703173
2442,349648.4288340621
7044,182104.238528493
5893,182446.25657444616
5035,115767.13226313963
979,303249.3895444254
3409,180684.6732371791
6675,218370.00375650128
11650,263069.6159633667
5611,134241.912077141
5956,168230.93964731126
16435,219307.7662790205
14599,162242.6149540667
4215,194854.65599885135
8873,165662.99922324048
14918,313617.470286245
10011,189963.82850990264
11446,220475.04649698865
1535,172659.35653332062
14241,180842.86763506266
9543,207142.8051507579
10979,159754.56469696795
14215,436370.387605094
12365,202192.64836609864
6681,186683.2022010706
2924,228722.61809057934
6445,291284.69720611104
12032,203388.96653668955
10702,188701.44110965362
2974,167449.94572952288
3877,171320.33893618482
15147,182215.62766453688
15984,204019.88566641905
2324,408164.23317363363
7499,303990.92973527854
3801,370616.2542058985
4284,257641.45527510205
9329,177311.8218252612
3120,302998.4800837838
2531,140881.08238239872
13762,139847.26087269472
3691,181830.0427400731
8058,210231.40778072423
4897,170804.01188636175
14925,185879.44962646515
4330,139731.38584037038
5453,183128.612604195
6559,203368.7788030184
425,378842.83633828536
14024,179868.17179652673
10413,163590.9937881818
15294,178658.69128374255
2821,270086.5643101473
11509,117834.82090819442
9074,165975.96157913527
16091,306613.1888169391
3642,191507.46036772916
16124,195457.2908535387
16449,151784.20498293583
8684,181326.7565853643
2392,318890.8529892695
12234,233185.78643008627
14199,115683.31191600484
834,331242.2976484118
1484,182170.09210982925
15653,139284.10628252855
11663,168716.84433159302
15397,419553.5913826316
11385,195832.3523066797
10151,194997.8180840027
13263,114781.53040952221
4505,244679.55946513638
1851,142755.50251040203
15471,136297.1211970782
6560,237938.52034911752
4007,365612.9048010297
10251,225862.72600421234
265,207038.75573968067
14770,178694.4783760682
1353,227766.5193663919
16335,219444.49993748617
10859,178661.57533681765
641,214758.43820138974
11985,205204.41978282132
8076,190177.54960175187
14160,187691.31584557367
12506,275131.2886574565
8809,203022.45217276458
6957,160436.90318309944
4478,131653.51271563635
4749,182549.94871745582
12322,183866.24377233494
13910,156632.26601609407
8252,201035.60591268644
2431,270584.0321305308
12670,113447.1845083879
7537,159394.64631371948
4637,474583.9668360718
2538,179884.0664925875
15290,223758.65392357745
16072,316231.0981809704
16740,124937.1237408177
6078,190266.45593148647
16723,160285.2652959246
3847,249450.18227903335
5999,104490.24416761793
7678,239469.23904110698
4862,150663.6456872995
12468,139286.67883198528
13409,414765.34954818385
12380,237920.05029370388
8962,129766.81172134279
11004,287193.04177807
792,154502.9208819861
5687,218821.1385416005
3906,126120.27220619899
13554,125052.70970842359
5863,119066.8992388911
13459,141980.62882559554
12378,265657.49785214395
9935,162978.63593979206
5674,172821.7711711152
4535,263623.18020127126
12310,365590.5171032755
7048,157078.1001445807
1143,350196.591539179
16085,173042.01918100758
5358,162890.08889480066
7100,264062.9288960232
10384,172119.74449451093
5006,199507.48591859228
7371,151360.34217097826
4720,157131.52434488846
7577,274183.2344289464
15196,194694.54845172365
8467,312077.13954580366
5251,137630.9871466488
9220,144147.40667745433
2151,170803.0789026075
8081,250296.22798537675
15824,170444.39958099765
10545,291629.05102030624
13403,353963.4936590366
1559,69572.17604287752
16795,182642.80680627085
6293,177081.08395359403
16024,204209.22664598442
12167,195164.08440631654
3078,127703.29573716928
6736,221518.840733259
12124,342676.7717334554
6489,324647.57735131134
2778,202483.53912270023
13074,149734.38393364399
4075,137248.59322147543
15195,240039.3937028411
3160,141016.08826957148
1272,229114.95301856048
14776,234713.46208592269
8497,248640.54217704738
4,219776.85432308452
15732,339416.7895006767
9111,577968.2534761885
10748,177114.4183815217
8944,185739.1104888644
1906,146595.17832268513
11283,101847.85656395518
14269,129714.75531537682
16232,192457.65680106627
1839,317349.23194862826
7894,309593.6517411995
5703,184794.8917648754
1347,354174.4963623705
4849,70096.62850280767
5618,147790.59607709944
9672,279874.6982376649
2638,136317.84351718175
1962,362277.7680192562
11717,195077.8671453613
13358,360525.95289309684
8258,67021.6708488577
8822,216863.61711189116
2927,181346.39632487585
14741,319336.85000705556
8216,135698.8247110647
12317,138224.33540326802
13133,246436.0123387271
1286,182158.24063556278
13116,140753.83162074245
9198,130905.98704575423
13679,209163.7145735525
13877,140053.73912470223
5946,140032.9486965892
7428,211249.04227618687
1073,296461.0843204088
13970,115598.79013319995
8466,179719.8889833449
13135,182126.963503866
1778,184904.94937312088
195,201822.2899433021
8973,122431.30749069076
10674,157646.4941082432
12350,146476.0320575809
10295,137207.38472201081
7251,304659.36868843203
9245,196277.5937533244
9126,142214.6056743688
7740,235030.39641969537
8956,178051.53911021404
13686,171442.87324877153
2864,167089.46351095196
7110,136718.86363962688
11331,211751.0748622771
16637,187562.50242606638
4580,331709.77235939575
8909,394494.9494099714
11932,249190.77180912305
5243,188296.67649216607
13419,292591.1723381751
3459,282855.5099547663
7053,420125.30296789674
14691,295514.2948230232
12535,154029.54850035463
560,354462.18386302947
7514,242917.37412516496
5305,169652.75613987865
11231,242833.39732359492
8803,122070.46184000548
9791,169670.84051719206
130,190848.6983659342
5874,393517.72659708816
1440,190505.9920849984
6474,189638.68967930684
12168,186799.49493326462
13187,411576.99557116255
9831,214357.74232826362
15943,200282.5926730442
15846,166803.6745020299
1402,205946.5517571891
4968,246914.55642585212
5131,207184.33582031104
15580,111071.98860780508
10869,207830.5115750201
4679,153518.90862015
13908,149126.1090450381
13489,253819.14038151325
16352,118769.10708269717
5691,183818.03343257747
8780,254100.5896245343
11933,330202.19701379386
4136,360532.4057993061
12873,187363.49862117963
13330,195499.99801040065
797,144131.80068638237
6450,466356.52585699386
10056,149582.8401173734
1050,141884.48286440113
1202,174245.1709356145
6680,121289.20075423538
174,197941.8583367552
6337,145878.3274161276
6704,161731.1255744804
266,145271.55237329303
9195,107057.09600718663
14668,118250.04286552132
9315,228467.85197644512
469,294679.3358876968
8852,186367.19016545327
10907,237174.65566264384
5287,367482.81477868755
4548,249883.64514207563
9637,191838.00341309313
11010,160283.028041096
9564,173921.53734382777
2681,105410.35869858068
6776,156547.4833184304
8311,179192.78989058148
6580,170985.2462790092
14417,174275.8767585708
3892,200459.8904080894
4929,142650.75271779083
7340,264064.7103232141
13225,189047.2580465423
5581,113584.73126511164
8015,104644.08491952337
13567,140956.89022565377
10596,201984.46122983535
11291,161490.92378912406
10901,257689.67788898136
9349,264353.45464004064
4030,254734.6671748989
8357,180524.8935865432
829,184871.02083674257
5529,449655.25575076684
4134,218832.9743091151
4867,173269.1380430464
903,224500.0868540851
3701,172526.4084740043
12916,98847.45033500966
9031,207528.28476356005
1965,256657.77948043076
13851,305738.2861916494
9314,203674.55152591402
7386,172045.76495702378
4088,166493.9376760906
14907,505555.96231222374
5991,219068.35438048554
10265,272561.27794247103
15260,169659.5531142858
8053,180451.5916303299
9577,228715.4354253891
15509,160290.2414891076
12153,283399.5629733099
3218,246489.0224794839
4740,291492.058958744
682,186459.63050093962
12176,242968.33831065928
12385,152538.0544055832
2523,100533.62956672322
5801,169292.30825837585
12751,150555.6413235198
15121,196545.47207404053
517,400941.9131915702
4822,232589.04578364204
1129,352566.9000771877
12396,183815.79303659918
11329,244946.8671366727
11856,273666.9437834318
3653,225681.68901415417
13404,93211.30631514691
14486,399849.14684692083
3502,172771.04590067052
7717,85530.1417074831
8808,171459.38306618025
11676,200977.2580316597
7033,258153.70463079977
1681,176513.63383127947
6658,141959.39756416302
959,425521.7244648633
4871,206757.43785943804
6946,191968.4415072981
13763,258323.98988265873
15320,296939.11986451666
3065,130485.03604615566
14742,163565.31608682388
13959,128093.16810223699
2427,164113.17714782633
1716,291580.1754219761
6258,124349.04483587875
16677,158282.87503592952
206,356178.3237959706
13659,519252.9014320943
7782,141213.9359928298
3308,117470.64703099903
9073,125104.91143923119
6342,390586.4765875585
868,299649.13519566844
10153,237360.8749409676
16788,170624.76430876262
14886,156192.96212810118
4674,185395.7625567439
13599,156213.56395839513
6851,238557.45994511497
6443,223455.73000486262
9903,158193.5454853658
8321,331398.909930857
10686,194096.8545429351
11106,156801.79406371954
11845,115801.73456740122
2439,269717.55732105026
5461,407517.3426841592
14559,224319.24091593144
10215,172810.00487442937
13566,284710.9043401543
16563,123178.92061063198
10492,272604.4573473643
13847,201894.92815822907
3607,194839.2348710225
2844,126014.34548901014
3499,152641.08352805112
7478,300237.5847202514
4728,297142.5962138046
10883,175386.31752418316
13602,85277.22839735023
3751,135094.52177333424
10299,186114.43651464005
13023,157591.3395567497
14498,236252.46054259277
13601,129906.2140557374
5787,142337.50641658378
7853,163436.4450625802
2429,284207.5971464448
2359,275868.37532144674
13926,253941.8350794442
4278,151710.75158410857
14307,232002.01763782848
15677,328252.5402202582
9,134620.6916582529
12630,157222.93085657153
16428,365272.1487216471
13285,193041.54175112225
7902,132387.81619974383
866,98070.47337506019
6077,155726.5023200631
4015,327345.4126530421
16350,171980.0325992692
14793,137935.14324679424
1409,187558.341913972
5199,159005.1911975229
12036,278604.88019768085
9654,120105.83650009468
13106,171950.92949020874
11780,167403.27394076326
355,209846.8498838187
6247,144362.89445421024
1045,239688.9589345132
4019,229065.6804292913
2048,215640.59690277211
14586,92287.44027516549
6720,186810.85366235097
5509,129181.03278248731
8463,262327.31951861345
3202,234611.29524966548
6910,151467.9401128877
5701,338281.54032722465
1,202257.59048308418
6853,167924.13595646375
5386,199791.69633792937
9251,218802.43726861622
8580,188712.64278732936
3644,223069.34937130543
3258,195405.42267178054
329,197169.83641933108
5038,233663.08062922506
2526,183478.4382868476
2082,399080.8661697893
11081,160525.09920644265
3927,198504.7582551699
12305,196876.7621806563
10975,292240.67642903654
2590,226512.19851754286
9337,179669.55714723514
9368,176660.34647830378
16111,153140.37219205394
986,360066.6828183992
426,177065.11328407374
10040,166960.563881625
16463,154588.8870598651
3704,243930.82107148337
15406,267354.2098558401
10035,298669.0351770633
16251,130560.75847158102
9520,478152.6463818766
503,197288.18416062486
8260,291140.94481341855
14309,238052.2168431195
16054,312140.61132422136
3885,246845.05692424066
5924,150345.33685118737
12843,171087.49571590713
14300,143468.8739075248
12608,261313.425162656
11437,157884.93828006423
9535,160818.60368452582
1528,202231.36051592382
11518,167104.9656846267
6401,264910.86966452585
9129,171130.04955287912
13069,193509.77339050805
16607,170275.77519440936
1473,323685.65563515085
6085,211240.35056212527
4067,253574.9169839119
9178,174711.82727326654
5090,142124.33391907963
15046,279193.8277286322
13621,150527.52385232266
16065,199834.96764323168
1944,187714.07753514577
1060,271186.402673302
1764,276193.40987874806
1705,182429.68000447052
9961,118553.8749080505
18,247114.94127013296
10371,90066.07657532554
13185,131877.24097087412
13139,290045.62664545525
3161,328612.8400923136
11931,209945.95590879515
8759,195199.3063538328
12969,96505.9434039462
14329,270960.2357704555
3637,190207.63633382748
1165,134608.75874939712
9976,163449.96860603336
16490,196158.21112613648
2074,301080.1938791048
15364,353574.196739379
11394,306822.8328200404
10222,231350.2505206086
5948,127801.18763468697
7494,182053.22832354548
6285,220178.40807595153
15220,137807.33703481648
3237,152240.17490175195
3528,189487.74247835105
6289,332988.2852061561
15784,233304.73521435788
15321,302702.1690575037
4562,153508.56389086973
6402,245371.28921327917
12688,210939.6007054929
3536,177311.49867064436
8426,126928.68990693183
12434,281771.52224642935
5645,191454.55448884744
15080,227234.2952559506
4677,184964.29398450538
9818,339832.79068754445
13496,160965.19712839654
15682,241737.062288279
6284,265922.2150286559
14342,178466.7799363941
8109,213331.8103697645
14818,244824.0473454904
5724,99678.29322608434
7471,174838.39266801614
14905,207490.69459270028
9719,375306.92295988253
10637,290421.244089677
12838,162798.6780722025
15949,227557.2157739884
2334,288699.4544344097
3416,202971.14462370102
12303,143988.1995241542
528,178630.21966244737
980,179182.05249035812
1298,115391.88962770152
13728,190576.176570893
10842,125001.54599379087
14596,111100.32037747589
1899,339668.5457438439
16380,257321.97809169907
7855,130835.26510719146
8147,244019.52311589397
11469,142535.9117558283
5779,85157.15843608545
3389,407967.8802733548
7885,235443.3165563236
5254,425289.10143590707
6383,132295.84735801173
3498,188725.1866037956
16166,475221.53646393295
2413,240299.76533174363
14653,275623.09652125667
9345,159140.69612379605
13711,170800.39575925714
822,208045.04711311328
12640,172643.51709587997
11954,264314.3853724141
7914,353206.72858457407
7394,263923.3879402625
7354,184428.35050982278
13058,146553.95806091424
4836,255154.76995472034
362,145687.9659412523
9365,140175.26633453422
211,137459.07624362194
8543,158987.45242529464
188,182607.82582422224
14196,402156.7184515385
7114,289076.1764760945
13431,196834.24398034607
12869,327192.63496427983
16681,261638.26830146217
16528,173885.052762142
390,348089.9688905369
11752,144030.935454224
4408,145106.5772017811
3315,176876.7428297616
16071,211391.49829866923
16535,66047.92776289728
12463,231181.68252571477
12790,228373.56646342276
11787,135262.70291759216
14577,200708.63543325593
4431,264346.61398225004
10286,136943.79362165515
1676,281515.00086718425
13993,233733.415198157
4761,181172.7339779268
14670,215285.21436629212
4795,249815.4151840558
15411,252528.6881779778
2909,71532.23247961517
8236,363894.2345222342
14017,152960.41780311574
13974,223844.85832252362
6513,223912.359316045
7695,153957.29215166782
5286,169436.09992095205
4902,250921.8977489894
1124,331344.5663778072
10436,189929.61892829303
14749,275769.73451195244
2609,205116.03240972708
14548,222600.6291696228
1566,158179.04574622653
3649,168864.73680327344
16101,252004.8723636803
13095,171684.9672130366
2779,168938.90920143426
14203,134911.25238058105
11019,185188.07246464494
7653,168375.23662691884
12835,189118.15393033583
9683,279609.09763932857
6955,126858.82071935058
11504,136276.3561150824
12110,172104.70931609493
237,198403.72865583666
2612,201178.3193713086
8855,319989.6921916221
8729,138130.75419530924
11580,202535.3644048833
13807,229775.27645496093
5375,201550.62063295374
16767,339236.83869509713
14540,211910.84827624448
255,243051.95007693506
3586,163995.99862897914
5671,192401.19668053632
10311,370880.8327709312
13280,219813.4460428442
1788,201875.82529614752
12128,183081.07018273138
3576,391997.52459689195
1285,220742.14260698648
13502,178111.39056220566
6518,208656.6340852843
1729,172608.71810663096
5398,171846.47500206533
12539,261826.39910552444
1476,170550.64510397843
5057,294298.78483983944
5133,237946.230273754
2196,444603.577932536
4041,195203.52072983113
5252,75601.70741322276
12879,167503.8065345957
13210,200510.78403303295
7390,349084.25755591586
15942,153662.95138793014
7054,120808.25363661787
14632,226986.99204184828
10208,219703.07062008008
14120,170557.57026390385
13607,197884.52555394013
9647,221089.4411905989
12134,193262.88234381945
8593,155856.2685780172
16231,145041.68840536295
12474,175036.12105919712
11640,136215.70370878404
1685,126303.91657040306
4474,146094.80398311676
15313,235985.13858331268
1736,148177.02811669649
16471,180313.22707476825
12517,208501.4029868856
15437,211527.80235597907
3381,179729.46454253257
16555,140873.33990756748
15738,194019.77246985957
2896,114140.78485327975
11356,317360.95639595814
9734,164111.82412207423
1890,166023.5040927541
15344,200110.18321022397
13575,133548.9538060135
14595,216076.9177102516
10567,217969.26344514868
12889,199079.96683473798
1213,204004.6130912082
8841,95431.4090421024
473,265196.6815762768
14853,209058.57647192065
15271,353175.0132025528
14191,248267.05166007747
12703,292144.55187546444
2649,227552.43329808256
14916,163165.97563113333
8975,117532.9030569469
12108,232658.6712304471
6070,159188.51696964123
15765,166577.6144686703
3713,117912.41772185157
1618,276896.81029937527
13874,162848.1422885655
4407,125164.44788310111
8550,199195.55791397754
15759,363422.1216116013
7808,130922.98014112971
1127,207318.10813748036
13108,302181.32085345115
4426,179148.44108210236
6175,170315.1176710549
7903,260650.8741484895
2076,71160.43952223973
9924,237238.37178679463
2322,146335.85772245273
13844,179771.43175565646
13871,130462.7226003375
5908,221862.55545536205
429,474888.45801682275
3443,133937.62640964828
170,169140.86147797568
9879,292382.1666778248
15324,299681.40747499437
15616,176017.2426073234
14217,225203.5621010005
5262,170170.35900488804
13426,261634.61079760842
13286,172862.82949910156
10464,175097.35193645197
10881,197689.68948051374
12776,126569.3051784355
10664,167364.19740598978
15237,220938.6968451253
15999,241574.9666342181
4816,310824.93894267216
13856,155663.48294302498
2701,214531.97299554435
635,185527.23152449934
4016,208978.16866953572
64,213782.21952364573
4881,194928.13378426843
7017,296386.4261283161
7184,257395.53193979646
487,159853.0952580048
15897,366774.3149371166
11444,142121.49980216834
3260,177643.39360868838
3127,165685.90003614494
7899,140520.13190160206
5705,205899.0005824019
12960,236171.57047025242
4046,180238.96599951765
2190,274627.664106654
15787,141593.22792039957
1926,247514.22731622576
3944,184774.5526305422
14709,228055.499209278
13046,181130.71939290807
9845,195410.1081514219
7432,102978.73939277757
11524,193510.02527982602
6393,182700.51869149198
11323,166704.85858825405
10352,222051.8330835736
6811,343497.33081703633
2606,296524.1897386367
11660,403071.4375279106
8305,197473.25496998514
7357,214755.28094186258
14796,193215.5810296569
15587,136092.41037497122
2461,359297.80247027066
5605,188555.74816198548
6554,196284.85317282722
7662,256227.36736527368
11798,218873.69095866615
12078,190874.82718606398
1758,128499.62938804024
7661,433477.9457430664
3335,178297.00093646953
2854,200345.04811028333
16659,239663.9317482865
5241,287536.1217148589
16469,372760.0641505276
16098,163678.77061734104
15049,168889.98177789067
5152,87949.67652949117
2166,160092.66976516243
16465,196939.99729279784
1768,127979.36229930552
8744,203906.0733607036
10594,162166.79234971156
1339,158562.6639622224
6998,174425.67225899524
723,205317.9363327427
11357,196643.5449667436
4413,174386.406513623
5026,202840.1249871472
4412,243924.7183469084
537,153637.06358557072
10270,126780.76621442325
9571,246974.0738433216
9969,246009.8360404068
7822,65667.07096761672
6621,205321.55714136793
208,182446.92686045382
5195,208669.3992018941
7032,136683.15712442307
8263,184684.29816251618
14719,404113.9335005425
15622,174778.74980687362
4259,200593.49321360028
3085,321047.6918009914
172,182699.9007981504
7130,143652.9056228942
8767,166679.1918586188
3087,161122.04302445764
4089,254934.63846221406
11477,127806.26290364837
2246,190905.17118947904
1793,196139.51642574632
1630,180224.65119210316
1189,129350.2056955647
6050,251082.3506795464
8752,148439.20236758416
8963,210512.20435997815
9671,392097.90712713264
4820,138730.88787862685
4475,171855.44737862708
6396,216248.52704455797
8932,198843.16475007203
162,172842.8483667173
10847,151934.7783594366
5692,358259.31208721385
7316,240400.23180032225
5485,209024.6678128903
9780,320424.8873105226
7307,143408.78479374945
9739,368083.19777762296
7426,147407.26019523662
835,200662.18657093018
11744,264517.9971599452
11907,238794.57008902126
5684,203423.4679325346
10335,104916.37966143189
4466,230849.4727198773
11593,126418.76039682986
244,193471.4004890978
15205,272312.7208715702
6071,169401.83118519717
9455,498696.5089520821
15862,311468.30979331763
8165,207594.4782280728
5002,239677.3550218062
5922,269721.4587073565
16616,260262.56118521254
7615,207691.16431208258
7911,203439.78068956832
7748,227428.15639102817
11265,353050.58552510187
15820,176029.2475358292
6648,179085.4208252327
7117,309787.74687353754
10262,184356.2427990709
2853,265803.81095359597
4606,242946.55073990062
12747,141607.44936415448
3953,143670.86460812896
3552,207316.8543185369
2675,305851.2438882584
4611,215305.23192583068
2025,216404.2230730449
5424,189582.7212946698
8546,145227.6934299099
8875,143777.9933660869
2807,352922.8157553543
8578,217652.5460680573
786,340946.89680375543
3945,199960.73603903234
16733,130048.52895961773
16191,159804.62637065665
12669,168156.48667171632
10493,159468.65329765473
6671,215462.51400788024
9330,254487.7077990289
1622,160039.96072982068
8713,203835.8467714082
8696,250066.64517493267
9187,246406.92103554498
14551,160072.67845330262
2646,304470.60264132184
9563,303634.0484589342
4031,165311.10642696702
5155,175889.6066158591
12116,352825.6024660991
3834,371487.2402097748
7785,208401.98912068317
307,135994.10761880234
13663,186193.48912229025
16357,123323.26739408179
10646,144928.33767700757
5615,171058.52896515932
4604,174002.09524571753
9308,186869.19406908844
16789,240735.82466493474
15721,204495.6232660529
4994,400045.77161911764
5454,157970.62257161472
4034,217001.78820055726
1420,319632.4700293208
6453,149785.2182020572
8167,189776.1379833492
11657,228134.8701623711
14356,349664.87493837526
2024,250782.65966339168
7701,107042.60857693161
6291,184801.6781940808
789,191626.74638467596
16315,278671.7326782803
3677,187330.65479408987
13309,139643.82392707182
2088,84257.5287019859
3707,180461.0143498002
5240,220576.72788814193
13197,213177.27984744837
3147,155966.26328122936
76,340670.8999212105
14287,145500.4579568333
7940,250568.9058582146
2515,119295.84127161081
4891,233647.08978653714
7623,314512.0614806118
10671,388400.949712706
13030,175172.17962399338
14686,236154.0362501147
13272,248132.19528141292
14954,255632.82579934932
16264,228149.5673117867
14461,176885.43900052123
13107,272586.66542373993
8740,318702.1440384831
2824,229700.02670258828
1645,143623.1648386162
15613,163426.81305695203
4803,241736.49043927225
971,153317.753498195
13952,175473.4789225918
3320,167152.9070783995
15110,173582.3220724802
2440,182864.63221535
10462,142221.8564453433
6011,309445.9389593706
9405,124968.26840235927
511,164769.50769110117
4141,413388.970973621
11651,152112.24886189456
343,201319.6613059077
14750,240773.60517364184
3711,170690.98096519808
6322,153804.79623026133
6533,206691.07096502976
6089,256445.57860038985
286,254936.8985569343
7639,102032.9498690818
16722,188443.28063391434
9157,256421.69254426245
7137,248116.78049406194
6669,315132.5013446486
3326,298879.95157493604
5820,175317.43952917773
11604,223574.9181648082
16087,189908.80923933996
5327,195880.69053702644
13639,202138.7989216889
349,322211.38601000013
15181,290005.945935206
4821,245138.17231317135
1740,187963.47463880808
3450,150218.4639795262
16064,119075.61742345507
1804,111396.27238582296
5296,123206.1661786668
5346,451460.2818481542
4723,373158.47921045264
417,159727.03024480393
15756,161347.45461456358
14090,202374.96007633352
14778,335125.6800933506
2560,175365.46633593526
12920,80405.30413054253
8249,145991.05991786812
7125,159430.16791490265
11732,154842.65859921664
13365,392698.00506016903
5361,350899.982926291
15937,275572.5230919587
2591,188419.46371004372
15706,199814.87148395626
2105,217758.2316117012
7220,328026.7096292233
14562,199001.69614306802
6836,168580.02028403484
8180,239453.22136964192
4695,130229.16550207537
5783,335252.5022583673
4780,191010.00821532245
12504,176409.01182209107
